variant,description,routed_execution_mode,lower_execution_order,collection,repeat,batch_size,batch_index,query_start,query_end,query_count,hits,wall_s,batch_latency_ms,visited_shards,assigned_ef_sum,search_batch_calls,search_request_count,candidate_group_count,returned_candidate_count
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,16,800,850,50,475,0.25060413699247874,250.60413699247874,1014,150711,1,1014,1014,10140
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,17,850,900,50,477,0.23335009498987347,233.35009498987347,927,145098,1,927,927,9270
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,18,900,950,50,477,0.21487198799150065,214.87198799150065,882,141453,1,882,882,8820
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,19,950,1000,50,478,0.23497248499188572,234.97248499188572,951,145734,1,951,951,9510
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,20,1000,1050,50,476,0.24785707400587853,247.85707400587853,1000,150265,1,1000,1000,10000
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,21,1050,1100,50,470,0.269244755996624,269.244755996624,1021,151354,1,1021,1021,10210
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,22,1100,1150,50,476,0.23340277600800619,233.40277600800619,929,145196,1,929,929,9290
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,23,1150,1200,50,474,0.24001840900746174,240.01840900746174,977,148703,1,977,977,9770
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,24,1200,1250,50,482,0.2572222650051117,257.2222650051117,1042,152458,1,1042,1042,10420
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,25,1250,1300,50,470,0.24539680099405814,245.39680099405814,1003,149737,1,1003,1003,10030
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,26,1300,1350,50,472,0.2252375980024226,225.2375980024226,903,142662,1,903,903,9030
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,27,1350,1400,50,472,0.2483756790024927,248.3756790024927,1012,149788,1,1012,1012,10120
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,28,1400,1450,50,478,0.2585307319968706,258.5307319968706,970,147850,1,970,970,9700
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,29,1450,1500,50,473,0.25084416499885265,250.84416499885265,1016,150434,1,1016,1016,10160
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,30,1500,1550,50,470,0.25399987598939333,253.99987598939333,1030,152140,1,1030,1030,10300
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,31,1550,1600,50,472,0.2659938989963848,265.9938989963848,1079,154646,1,1079,1079,10790
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,32,1600,1650,50,478,0.2454638659983175,245.4638659983175,998,149762,1,998,998,9980
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,33,1650,1700,50,463,0.246775637002429,246.775637002429,1004,150086,1,1004,1004,10040
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,34,1700,1750,50,472,0.24887515499722213,248.87515499722213,1004,151031,1,1004,1004,10040
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,35,1750,1800,50,478,0.2644661809899844,264.4661809899844,1002,149928,1,1002,1002,10020
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,36,1800,1850,50,477,0.3508819039998343,350.8819039998343,976,148699,1,976,976,9760
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,37,1850,1900,50,476,0.24538994699832983,245.38994699832983,1010,150035,1,1010,1010,10100
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,38,1900,1950,50,481,0.24050162200001068,240.50162200001068,972,148878,1,972,972,9720
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,39,1950,2000,50,467,0.25175078099709935,251.75078099709935,1022,151853,1,1022,1022,10220
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,40,2000,2050,50,479,0.2228113629971631,222.8113629971631,896,142064,1,896,896,8960
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,41,2050,2100,50,470,0.2446948849974433,244.6948849974433,985,148450,1,985,985,9850
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,42,2100,2150,50,464,0.2691933269961737,269.1933269961737,1009,150766,1,1009,1009,10090
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,43,2150,2200,50,477,0.25167321400658693,251.67321400658693,992,149498,1,992,992,9920
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,44,2200,2250,50,487,0.22779850199003704,227.79850199003704,915,144060,1,915,915,9150
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,45,2250,2300,50,467,0.22698435600614175,226.98435600614175,931,144289,1,931,931,9310
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,46,2300,2350,50,477,0.23249864399258513,232.49864399258513,924,144426,1,924,924,9240
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,47,2350,2400,50,480,0.25013221699919086,250.13221699919086,1008,151167,1,1008,1008,10080
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,48,2400,2450,50,478,0.22096459098975174,220.96459098975174,877,140953,1,877,877,8770
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,49,2450,2500,50,486,0.23607147800794337,236.07147800794337,873,140412,1,873,873,8730
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,50,2500,2550,50,480,0.24487250299716834,244.87250299716834,972,147933,1,972,972,9720
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,51,2550,2600,50,475,0.23908001200470608,239.08001200470608,953,147212,1,953,953,9530
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,52,2600,2650,50,488,0.23392477299785241,233.92477299785241,932,145163,1,932,932,9320
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,53,2650,2700,50,471,0.2534381160076009,253.4381160076009,1026,151749,1,1026,1026,10260
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,54,2700,2750,50,477,0.23558634299843106,235.58634299843106,971,147434,1,971,971,9710
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,55,2750,2800,50,477,0.2422493859921815,242.2493859921815,996,149814,1,996,996,9960
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,56,2800,2850,50,480,0.2390125310048461,239.0125310048461,910,143620,1,910,910,9100
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,57,2850,2900,50,475,0.2715758249978535,271.5758249978535,958,146572,1,958,958,9580
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,58,2900,2950,50,461,0.2480583300057333,248.0583300057333,1009,150346,1,1009,1009,10090
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,2,50,59,2950,3000,50,486,0.22626845599734224,226.26845599734224,903,142602,1,903,903,9030
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,0,0,50,50,474,0.0842137480067322,84.2137480067322,1008,150672,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,1,50,100,50,484,0.08319834200665355,83.19834200665355,898,142942,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,2,100,150,50,479,0.08753066200006288,87.53066200006288,970,147985,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,3,150,200,50,481,0.08068322100734804,80.68322100734804,981,148374,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,4,200,250,50,483,0.08307070999580901,83.07070999580901,997,149488,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,5,250,300,50,472,0.08849343100155238,88.49343100155238,1036,153139,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,6,300,350,50,477,0.08369909900648054,83.69909900648054,1033,152467,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,7,350,400,50,480,0.0778474139951868,77.8474139951868,828,137277,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,8,400,450,50,481,0.09030513001198415,90.30513001198415,1004,149276,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,9,450,500,50,467,0.08445419100462459,84.45419100462459,926,144374,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,10,500,550,50,482,0.07850218300882261,78.50218300882261,862,140158,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,11,550,600,50,478,0.0863146249903366,86.3146249903366,1069,154606,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,12,600,650,50,471,0.08306756000092719,83.06756000092719,987,148833,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,13,650,700,50,483,0.08557912599644624,85.57912599644624,1033,153262,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,14,700,750,50,479,0.08548179799981881,85.48179799981881,933,144642,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,15,750,800,50,462,0.08536698798707221,85.3669879870722,1056,154164,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,16,800,850,50,475,0.08499350000056438,84.99350000056438,1014,150711,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,17,850,900,50,477,0.07698194700060412,76.98194700060412,927,145098,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,18,900,950,50,477,0.07647698601067532,76.47698601067532,882,141453,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,19,950,1000,50,478,0.2032570480077993,203.2570480077993,951,145734,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,20,1000,1050,50,476,0.0878788469999563,87.8788469999563,1000,150265,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,21,1050,1100,50,470,0.08677838199946564,86.77838199946564,1021,151354,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,22,1100,1150,50,476,0.08258532200125046,82.58532200125046,929,145196,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,23,1150,1200,50,474,0.0826291279954603,82.6291279954603,977,148703,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,24,1200,1250,50,482,0.08542900200700387,85.42900200700387,1042,152458,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,25,1250,1300,50,470,0.08685415399668273,86.85415399668273,1003,149737,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,26,1300,1350,50,472,0.086629001001711,86.629001001711,903,142662,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,27,1350,1400,50,472,0.08531317999586463,85.31317999586463,1012,149788,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,28,1400,1450,50,478,0.08520916000998113,85.20916000998113,970,147850,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,29,1450,1500,50,473,0.08405584499996621,84.05584499996621,1016,150434,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,30,1500,1550,50,470,0.08677932500722818,86.77932500722818,1030,152140,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,31,1550,1600,50,472,0.09094726399052888,90.94726399052888,1079,154646,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,32,1600,1650,50,478,0.08423766899795737,84.23766899795737,998,149762,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,33,1650,1700,50,463,0.08715566399041563,87.15566399041563,1004,150086,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,34,1700,1750,50,472,0.08548947300005239,85.48947300005239,1004,151031,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,35,1750,1800,50,478,0.08757987600984052,87.57987600984052,1002,149928,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,36,1800,1850,50,477,0.08234740800980944,82.34740800980944,976,148699,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,37,1850,1900,50,476,0.08362193500215653,83.62193500215653,1010,150035,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,38,1900,1950,50,481,0.08397189299284946,83.97189299284946,972,148878,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,39,1950,2000,50,467,0.08321844899910502,83.21844899910502,1022,151853,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,40,2000,2050,50,479,0.07689793600002304,76.89793600002304,896,142064,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,41,2050,2100,50,470,0.08643647700955626,86.43647700955626,985,148450,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,42,2100,2150,50,464,0.08830801800650079,88.30801800650079,1009,150766,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,43,2150,2200,50,477,0.08520576400042046,85.20576400042046,992,149498,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,44,2200,2250,50,487,0.08550696200109087,85.50696200109087,915,144060,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,45,2250,2300,50,467,0.08232117199804634,82.32117199804634,931,144289,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,46,2300,2350,50,477,0.08054410900513176,80.54410900513176,924,144426,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,47,2350,2400,50,480,0.08424560898856726,84.24560898856726,1008,151167,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,48,2400,2450,50,478,0.084141675994033,84.141675994033,877,140953,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,49,2450,2500,50,486,0.07684033599798568,76.84033599798568,873,140412,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,50,2500,2550,50,480,0.08642688101099338,86.42688101099338,972,147933,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,51,2550,2600,50,475,0.08426714601228014,84.26714601228014,953,147212,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,52,2600,2650,50,488,0.08128101599868387,81.28101599868387,932,145163,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,53,2650,2700,50,471,0.087774947998696,87.774947998696,1026,151749,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,54,2700,2750,50,477,0.09486220599501394,94.86220599501394,971,147434,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,55,2750,2800,50,477,0.08350334799615666,83.50334799615666,996,149814,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,56,2800,2850,50,480,0.08565077099774498,85.65077099774498,910,143620,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,57,2850,2900,50,475,0.08668301299621817,86.68301299621817,958,146572,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,58,2900,2950,50,461,0.0894447580067208,89.4447580067208,1009,150346,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,2,50,59,2950,3000,50,486,0.07688642900029663,76.88642900029663,903,142602,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,0,0,50,50,474,0.08395413499965798,83.95413499965798,1008,150672,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,1,50,100,50,484,0.08156599299400114,81.56599299400114,898,142942,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,2,100,150,50,479,0.08136295700387564,81.36295700387564,970,147985,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,3,150,200,50,481,0.07928197299770545,79.28197299770545,981,148374,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,4,200,250,50,483,0.08847394600161351,88.47394600161351,997,149488,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,5,250,300,50,472,0.0832722009945428,83.2722009945428,1036,153139,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,6,300,350,50,477,0.08230780500161927,82.30780500161927,1033,152467,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,7,350,400,50,480,0.07250674600072671,72.50674600072671,828,137277,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,8,400,450,50,481,0.08284256800834555,82.84256800834555,1004,149276,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,9,450,500,50,467,0.074975462994189,74.975462994189,926,144374,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,10,500,550,50,482,0.08006204399862327,80.06204399862327,862,140158,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,11,550,600,50,478,0.08315248099097516,83.15248099097516,1069,154606,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,12,600,650,50,471,0.08243562999996357,82.43562999996357,987,148833,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,13,650,700,50,483,0.08919752899964806,89.19752899964806,1033,153262,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,14,700,750,50,479,0.0793945059995167,79.3945059995167,933,144642,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,15,750,800,50,462,0.08564729199861176,85.64729199861176,1056,154164,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,16,800,850,50,475,0.08043614101188723,80.43614101188723,1014,150711,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,17,850,900,50,477,0.08491824100201484,84.91824100201484,927,145098,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,18,900,950,50,477,0.0801138459937647,80.1138459937647,882,141453,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,19,950,1000,50,478,0.07945496600586921,79.45496600586921,951,145734,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,20,1000,1050,50,476,0.08307723701000214,83.07723701000214,1000,150265,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,21,1050,1100,50,470,0.08687357199960388,86.87357199960388,1021,151354,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,22,1100,1150,50,476,0.0859517689968925,85.9517689968925,929,145196,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,23,1150,1200,50,474,0.08452333399327472,84.52333399327472,977,148703,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,24,1200,1250,50,482,0.08400988699577283,84.00988699577283,1042,152458,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,25,1250,1300,50,470,0.0925866369943833,92.5866369943833,1003,149737,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,26,1300,1350,50,472,0.07799824800167698,77.99824800167698,903,142662,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,27,1350,1400,50,472,0.08706046499719378,87.06046499719378,1012,149788,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,28,1400,1450,50,478,0.08212961000390351,82.12961000390351,970,147850,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,29,1450,1500,50,473,0.0797082349890843,79.7082349890843,1016,150434,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,30,1500,1550,50,470,0.08602028200402856,86.02028200402856,1030,152140,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,31,1550,1600,50,472,0.08759538500453345,87.59538500453345,1079,154646,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,32,1600,1650,50,478,0.08404068301024381,84.04068301024381,998,149762,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,33,1650,1700,50,463,0.08549752600083593,85.49752600083593,1004,150086,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,34,1700,1750,50,472,0.08540227099729236,85.40227099729236,1004,151031,1,50,50,500
