query_index,upper_labels,routed_shards,visited_shards,assigned_ef_sum
30,687415 1014308 185769 153345 183133 1697 498722 97069 747612 322847 677844 347766 856361 434674 453164 433711 360959 722409 807554 698227 224144 1068461 387459 1111797 739547 628344 1084751 740136 1023710 1052880 1032403 956019 720487 92801 745 192433 464449 736756 325745 185129 604593 1059361 947898 482850 659720 1081668 20046 19090 311655 1130478 413452 823164 96950 80303 579006 317733 710786 1129429 196164 839421 621008 1074485 180410 954458 295019 279327 367427 737628 4453 1140466 250900 902135 87505 191208 506891 31522 695979 883771 743053 548365 1149284 702873 361286 343685 1054364 107216 307016 158318 232323 748755 813374 507416 706011 143563 531360 873011 1060700 546676 1022199 232827 29797 403780 126626 55624,centroid_00 centroid_03 centroid_04 centroid_05 centroid_07 centroid_09 centroid_10 centroid_11 centroid_12 centroid_15 centroid_19 centroid_23 centroid_29 centroid_30 centroid_31 centroid_33 centroid_35 centroid_36 centroid_37 centroid_38 centroid_39 centroid_41 centroid_42 centroid_43 centroid_44 centroid_45,26,3569
31,906556 1174058 505711 672992 334153 272229 990797 400246 976074 391923 240866 1183302 565580 162881 1069825 491922 1035552 714554 736864 254758 154694 331418 1078173 396333 471322 798313 65637 681620 975984 463472 66587 1112758 1056754 415386 232323 125362 958343 716015 691414 1095115 61478 640355 1029895 1005089 803167 1005579 1017739 540551 327563 585063 636222 749647 116471 241885 328669 1138242 1180608 95783 799804 1115875 459829 1095589 592634 727394 1034143 712736 877272 1091448 409812 970086 183905 933537 577217 141424 900352 287919 710373 981786 480805 594039 399077 391570 968208 406050 511827 372377 675548 388505 74793 662228 1155919 93412 90183 135383 1173077 717226 1006820 533994 914930 221874 896649 135188 219651 800734,centroid_05 centroid_06 centroid_07 centroid_08 centroid_09 centroid_11 centroid_14 centroid_15 centroid_16 centroid_17 centroid_18 centroid_19 centroid_21 centroid_25 centroid_27 centroid_29 centroid_31 centroid_32 centroid_33 centroid_35 centroid_36 centroid_37 centroid_38 centroid_39 centroid_41 centroid_42 centroid_45,27,3408
32,1067793 886633 755556 810537 556565 98059 44408 261266 762318 1148348 1115867 524895 504853 679992 356277 829832 192990 197141 125418 770464 442246 833299 494409 124076 993385 415098 617512 246630 311709 585858 496604 449588 673803 683527 892575 522695 510527 946208 267519 1048748 337203 1181205 1027226 1026805 976441 86190 461197 888596 599374 977070 423443 1153248 1067058 516447 786594 125380 264328 1024873 550238 874458 19272 1102813 779360 558882 835644 780981 1096340 595948 704996 527268 1175421 199575 984532 332006 555583 415976 509977 77511 63723 903538 804980 1173148 720487 670920 778116 439684 80434 1145438 928063 83349 1028030 507705 315640 116018 1034995 191208 373335 75195 412176 915165 977780 478972 201772 739948,centroid_12 centroid_15 centroid_17 centroid_19 centroid_23 centroid_24 centroid_32 centroid_33 centroid_41 centroid_42 centroid_43 centroid_45,12,2478
33,771481 281168 1026037 210294 955431 768808 334610 514065 440096 455038 716121 122300 695023 594755 105298 130326 708002 155614 535576 829166 978219 727357 999733 290834 1073149 254216 785087 476877 1114919 483995 1088610 373735 654205 209486 634660 322872 528886 648770 571241 16681 857267 274687 929129 162611 1044549 128683 230272 1044877 611129 445671 1165726 1179685 153302 71726 902680 740764 357152 4931 230923 961357 44964 425458 738075 1135041 191248 1137667 701998 48361 964986 43444 815807 769788 630927 991688 499540 909441 433672 740383 178561 476846 1149080 588788 777775 851647 933082 626689 753619 103050 975566 964085 512238 712575 546035 1125822 506201 805210 273097 1040972 922742 883412 185135 876019 856630 683432,centroid_00 centroid_02 centroid_03 centroid_08 centroid_09 centroid_12 centroid_15 centroid_16 centroid_19 centroid_20 centroid_23 centroid_24 centroid_25 centroid_30 centroid_31 centroid_32 centroid_33 centroid_35 centroid_37 centroid_41 centroid_42 centroid_45,22,3103
34,113485 455380 99025 1076376 1095115 728201 954300 864069 149651 550078 971339 162957 34963 581525 200834 480801 80465 273097 340023 1106598 45634 4931 709836 471322 895119 24866 1125110 130326 748981 56912 1033244 193041 542374 279308 682102 673448 1151176 119167 231490 826758 327157 83016 1104737 687611 855533 1130972 808876 110568 388893 1076168 233420 1017982 776912 934575 267103 78373 712694 1024393 466871 991775 330373 513158 762363 958343 145911 581132 266019 907763 416128 383813 41164 1150894 701998 726512 845352 254216 1049641 904299 874005 300115 970086 339322 528731 914863 937848 1112066 609925 43372 808607 1116112 164368 816441 712736 729568 488757 44964 605337 487137 1095691 31142 902359 1096828 731260 20984,centroid_03 centroid_06 centroid_08 centroid_09 centroid_15 centroid_19 centroid_20 centroid_21 centroid_23 centroid_26 centroid_28 centroid_31 centroid_33 centroid_35 centroid_37 centroid_39 centroid_41 centroid_42 centroid_43 centroid_45,20,2960
35,496685 172938 75501 710492 285073 113084 115249 1140580 78855 915377 198208 484389 192111 836721 930639 905621 470261 1116112 422863 799197 1026703 775898 1094511 765622 136983 1093539 65093 409632 994587 866274 30998 895688 273937 391923 51390 160528 682102 827770 887687 607505 190509 701998 315640 810263 1119117 278617 517695 687359 424167 720487 753968 1075018 254216 764120 551153 571759 577768 921433 300133 213901 470073 81614 372012 227300 690800 265719 133865 532406 1097730 82228 490134 874623 460768 884981 693655 428887 33443 703232 816314 455380 509027 492870 1179391 1135041 264497 310299 541265 917522 1029998 712736 1050474 135978 480577 560614 787385 961136 96549 55447 930479 1125822 174310 489166 311357 139068,centroid_02 centroid_03 centroid_05 centroid_06 centroid_08 centroid_09 centroid_12 centroid_13 centroid_15 centroid_19 centroid_20 centroid_30 centroid_32 centroid_33 centroid_35 centroid_36 centroid_40 centroid_41 centroid_42 centroid_43 centroid_45,21,3114
36,64946 1157064 431902 262266 495600 382492 887470 262864 314315 697804 151385 179610 561855 838838 416760 820371 271768 281322 87844 1173895 621410 840209 1025574 1164309 852008 1135414 1052467 101274 1005856 698227 517342 401059 526218 47944 280313 159444 788592 836121 1084565 961357 714469 966116 897294 96024 439960 616257 1112687 721552 476373 782907 248590 1040599 597357 87914 107436 1057503 555094 456453 274449 79632 590997 800977 71886 263362 926614 412495 259468 551016 235585 512838 136484 594804 795098 801701 1149118 1091245 535405 10203 235260 1120640 860385 771419 1115019 216875 369326 1010724 137206 687513 1116521 751748 686051 354603 1021277 1126925 746128 769608 1067155 1062826 885593 173971 50356 496363 771086 929423,centroid_00 centroid_01 centroid_03 centroid_04 centroid_05 centroid_06 centroid_08 centroid_12 centroid_14 centroid_15 centroid_17 centroid_18 centroid_19 centroid_24 centroid_25 centroid_26 centroid_27 centroid_29 centroid_30 centroid_31 centroid_34 centroid_35 centroid_36 centroid_37 centroid_38 centroid_39 centroid_40 centroid_41 centroid_42 centroid_43 centroid_44,31,3814
37,109399 1119778 1091546 266747 480783 792382 594344 423443 20144 669849 45589 1151176 314467 1018504 943249 213246 169209 113485 423486 279612 237369 41510 659311 715797 154979 506201 337214 1151244 1150894 796952 463549 756076 126457 702585 178319 1153814 764672 221867 98494 704155 211997 312923 688217 1016200 726548 881890 522569 453829 321148 96945 1049641 790999 1090110 613966 741529 534129 508795 486554 465554 1182539 1095027 390952 1021165 336389 598980 993203 456907 314914 1090523 359169 947712 70763 1163081 199499 588588 863440 584902 126314 519464 740764 80330 1109996 1056133 889396 954631 377580 180544 719931 356277 365449 123989 916705 282662 535576 315942 153249 733660 810141 2683 1047986 217282 616219 996038 1055659,centroid_04 centroid_06 centroid_07 centroid_08 centroid_10 centroid_12 centroid_13 centroid_14 centroid_15 centroid_18 centroid_19 centroid_20 centroid_23 centroid_24 centroid_25 centroid_29 centroid_30 centroid_31 centroid_33 centroid_34 centroid_35 centroid_37 centroid_38 centroid_39 centroid_40 centroid_41 centroid_42 centroid_43 centroid_45,29,3581
38,1179812 809946 776137 388331 168938 794996 1179682 168479 809072 480558 540967 873365 505461 765174 593742 959029 926692 496803 115354 370742 1069929 382492 418547 988185 232648 873405 81836 663866 45531 991699 659318 1061419 588361 196436 270399 698227 889038 567532 293796 1119272 716566 330931 281496 77025 1149118 503547 640853 395659 74895 664461 695692 347961 670811 785414 642354 128360 529220 197687 754866 588788 717226 602949 1083006 493306 1013371 702813 869722 1124311 1002764 173971 185691 325206 155281 868899 982830 606449 707633 379437 397246 956246 634075 834084 373103 906556 512838 900352 73808 423072 798581 665322 522271 795747 261142 595289 580218 777921 413497 785604 576218 422123 199122 200516 861474 426678,centroid_00 centroid_01 centroid_03 centroid_05 centroid_06 centroid_07 centroid_08 centroid_09 centroid_11 centroid_12 centroid_15 centroid_19 centroid_24 centroid_27 centroid_30 centroid_31 centroid_32 centroid_33 centroid_34 centroid_35 centroid_36 centroid_37 centroid_39 centroid_41 centroid_43 centroid_44 centroid_45,27,3558
39,313059 1015773 1111007 350500 145213 361286 1182950 984464 230965 164770 570407 989627 379655 1080704 985809 107216 1017517 299252 75057 371074 462318 112008 157614 117286 756431 235350 809719 1024239 596204 897183 21011 27152 718268 143563 1064136 300914 398567 758196 469287 702873 292986 735772 711885 968999 475439 950241 646507 666374 886624 360769 39544 197038 742725 496052 1110685 239923 1020662 1106335 72104 187974 530760 501980 587540 785896 233212 9558 547708 60534 513889 961272 1002764 142053 154593 653906 1001165 808821 661418 256590 320481 650327 645619 116244 1046341 322145 920413 1138486 681519 441258 892742 354981 1088152 40411 831949 231954 256107 728742 910539 237087 300179 580781 1046277 976748 422864 803167,centroid_00 centroid_02 centroid_03 centroid_05 centroid_07 centroid_08 centroid_09 centroid_10 centroid_12 centroid_15 centroid_16 centroid_17 centroid_19 centroid_20 centroid_23 centroid_25 centroid_29 centroid_30 centroid_31 centroid_32 centroid_33 centroid_34 centroid_35 centroid_36 centroid_37 centroid_38 centroid_39 centroid_41 centroid_42 centroid_43,30,3930
40,1067301 179491 138213 363581 519464 393693 1064108 522069 770218 107854 94468 665049 1153205 1053920 107436 515466 167429 961881 670012 769600 249216 480783 463309 497634 692997 126537 105991 993519 246297 156284 564562 260298 1149154 1037928 966966 929301 1076376 1033350 830608 1013270 698685 386204 828587 335736 882556 1049641 715708 965860 983568 939928 1008939 331801 315882 698448 517640 391389 1101584 382638 997160 811888 630927 962825 295955 1093815 317358 1084066 707633 902165 1053963 396573 863342 374950 490098 426888 684679 1055837 338132 893195 280129 145911 921992 1151376 1091085 873593 235758 1061667 178319 980851 1120896 669861 940630 364129 51778 1002105 859008 637104 312955 614671 1165588 237749 542196 704279 277866 926692,centroid_00 centroid_02 centroid_03 centroid_04 centroid_05 centroid_06 centroid_07 centroid_08 centroid_09 centroid_12 centroid_14 centroid_15 centroid_16 centroid_19 centroid_20 centroid_23 centroid_24 centroid_25 centroid_28 centroid_29 centroid_30 centroid_31 centroid_32 centroid_33 centroid_34 centroid_35 centroid_36 centroid_37 centroid_38 centroid_39 centroid_41 centroid_43 centroid_44 centroid_45,34,4081
41,284678 1061033 762660 237965 459557 1161268 1004765 806076 89898 1120501 1005645 636669 196436 1178384 476999 823769 152163 716095 769776 143849 712138 483517 44865 521562 405539 145006 288177 923370 989038 608989 149891 984255 753547 854984 599082 249888 991434 173780 860613 849993 115383 937128 819082 124874 1059361 145022 321292 895362 1085470 1051855 173568 801082 6787 167412 435889 935457 790573 1153486 1101293 268959 651555 495217 397210 1062965 978493 781498 1155843 565967 110793 1174443 971550 225868 879580 308806 829511 195093 709191 148368 726459 1046277 220785 566728 1050142 527188 952620 927145 1093397 830914 355944 176294 1152574 56029 490027 216850 51639 177598 1083991 1010284 787146 249216 938316 168591 244353 184873,centroid_00 centroid_03 centroid_05 centroid_06 centroid_07 centroid_09 centroid_12 centroid_14 centroid_15 centroid_16 centroid_17 centroid_19 centroid_20 centroid_24 centroid_25 centroid_29 centroid_30 centroid_31 centroid_34 centroid_35 centroid_36 centroid_37 centroid_39 centroid_41 centroid_42 centroid_43 centroid_44 centroid_45,28,3592
42,93544 163287 962471 583617 381812 249200 1123762 914354 1034143 6306 374174 141514 1031247 883344 452767 716676 118598 887527 369123 960766 818980 643449 254504 1068720 473714 719626 722409 90008 1054129 815370 622251 425254 808821 1131955 1036616 728742 930599 582770 452740 219707 182249 12545 435302 852148 1068676 600276 337860 483010 512786 1176070 357280 698589 843983 1165188 124874 969861 514736 1160722 5185 372767 984616 347939 1006281 1160986 526112 1110724 522123 506169 563844 394818 1091533 461732 543882 415790 687156 1147041 703985 704261 747834 1072879 955753 595807 584043 305347 396874 1152091 739547 121212 254216 972670 295995 1044236 8378 41164 278394 909599 1009060 718538 238026 459209 465554 87689 296524 759123,centroid_00 centroid_06 centroid_08 centroid_09 centroid_12 centroid_15 centroid_19 centroid_23 centroid_25 centroid_28 centroid_30 centroid_31 centroid_33 centroid_35 centroid_36 centroid_41 centroid_43 centroid_44 centroid_45,19,2896
43,557824 397062 348681 740764 230975 865828 453439 819885 853503 959766 447540 643583 597256 1087657 948704 914970 477324 325443 250543 360272 603217 611520 671564 552396 991635 790763 15096 494895 168375 277151 500222 874777 427203 432464 942996 99903 836629 790880 31045 829303 462563 189009 864965 34038 514025 945378 754411 948531 1050088 853434 325603 815807 1049709 535576 1111141 685619 168233 648508 727357 1133881 728565 1027523 139214 1072112 615373 592569 900076 395157 528886 1091069 766760 378411 551878 1040563 196865 1106996 886549 71726 802450 1030869 90455 724716 932574 116245 280128 1082354 254917 910980 602483 105298 709674 1081902 417225 506201 300868 69484 840204 123850 1040782 542374 129604 994017 148035 798674,centroid_00 centroid_01 centroid_09 centroid_15 centroid_19 centroid_20 centroid_25 centroid_31 centroid_33 centroid_41,10,2320
44,317809 641640 535665 764190 788706 165709 30662 249184 219042 563339 939426 986839 1082237 171529 297404 837126 79653 810607 233420 1003264 111722 679992 588988 1010616 313666 574204 666546 368501 490038 818067 397914 753118 398800 444977 1164307 1152937 273097 179734 875667 664628 153302 23352 391939 644259 855331 603772 3478 845352 940311 889255 30262 77573 708476 328071 1066917 467155 1141895 445076 1005808 1130954 262771 118634 1132822 608369 872273 1129588 1149284 782927 534464 1088717 146336 309944 305064 99646 29010 975175 66413 397218 106033 588420 536316 341272 1032920 423443 5524 518775 914224 155773 116503 217682 181066 693330 326349 849160 212819 1044690 928564 490451 832064 363920 515044 1154437 799934 897555,centroid_00 centroid_18 centroid_19 centroid_20 centroid_23 centroid_25 centroid_27 centroid_29 centroid_31 centroid_36 centroid_39 centroid_41 centroid_42 centroid_43,14,2621
45,989719 780421 1138480 12577 955282 796484 468233 525760 1075680 578583 202868 166122 625297 892234 31437 782303 955308 162945 695829 637331 663739 509036 756523 147670 1034456 299446 389380 104614 404104 6142 643270 1179941 1090136 339137 418781 2659 581905 1134535 1135140 623213 727595 848788 705835 241250 561576 406553 769808 703723 483115 930844 903032 243184 575198 1045450 601790 195056 164111 790639 1051338 857244 1093624 1071301 747766 382088 220745 1063235 1131615 665713 332786 975863 688481 263460 131411 820474 460258 727422 350527 605907 30530 668198 886552 414898 628278 627498 1020379 654554 942939 755237 1018529 522517 979835 838245 1051354 1145572 790894 957036 1049629 876110 819452 982125 549427 1160650 389584 252222,centroid_09 centroid_28 centroid_44 centroid_45,4,1966
46,828935 181047 717366 361076 387099 357766 37690 47716 165813 529529 872331 1130478 267719 360569 897319 102833 476767 721073 818638 513476 1167413 483189 52769 898951 267103 199267 315882 563120 287602 296355 665333 753122 853074 1137373 179142 81271 1024300 939378 448878 852150 827577 922050 1135791 822483 1005309 953516 826758 423751 216850 650762 13394 930869 75189 907763 46502 578050 833100 321939 1021733 955280 1143486 849160 197837 1084852 302915 1012952 991822 252225 316271 1123097 605353 678283 383125 544589 788051 585967 680109 311322 748261 715708 1024138 754705 873877 125830 663889 185215 997107 1040023 153302 427016 1111830 1052318 791577 405261 907297 1147785 762746 1023915 375106 212819 270947 360189 638496 550257,centroid_00 centroid_03 centroid_05 centroid_06 centroid_07 centroid_08 centroid_13 centroid_14 centroid_15 centroid_16 centroid_18 centroid_19 centroid_23 centroid_24 centroid_25 centroid_27 centroid_30 centroid_31 centroid_32 centroid_35 centroid_36 centroid_37 centroid_39 centroid_41 centroid_42,25,3415
47,93919 1047310 970249 659061 1143395 833537 1021658 556938 205658 7872 814854 456500 384127 959415 1113719 1116092 1004468 448308 796305 4694 257369 327216 96646 921447 343008 346934 559105 470168 717424 1038468 962084 258833 1109505 797616 474954 516814 638565 418924 416299 292127 918050 573935 252093 97920 831176 623838 44285 782303 1069439 1007223 118427 855527 452884 1107293 1154782 671924 170049 902586 1069911 1011366 930377 955232 747766 5132 746491 313990 322611 1144214 1127836 680662 778611 427164 744307 964080 348872 462869 65556 698589 508019 272229 240901 351255 88925 779163 1160955 768729 145290 810202 210352 47833 798543 489498 937848 775018 803060 208898 1087 1071268 676496 1167297 138736 573360 195572 915063,centroid_02 centroid_03 centroid_06 centroid_09 centroid_19 centroid_27 centroid_28 centroid_33 centroid_36 centroid_44 centroid_45,11,2309
48,468426 299772 467987 499903 52003 851200 406331 763154 416788 1122555 1078693 702311 143858 179279 1052188 485070 1111007 879491 251157 1148595 967845 298291 910059 247773 614671 420229 773651 123413 460983 492533 185836 338132 823769 854454 321376 402772 377461 916653 145097 807936 776460 21575 358923 1020186 446952 96419 772151 169527 337016 1053117 933389 710930 561278 600838 1152484 619617 716095 450652 159610 1146806 911867 201933 1104092 447540 419911 531311 370170 333246 829511 954549 1032395 43946 1063543 238500 500164 245128 1087941 335808 1172815 954300 113263 690688 916122 273805 925155 1095213 406493 433818 383496 148213 386116 33692 375040 1119168 31045 55562 331399 278292 257899 796049 406230 199122 617305 943037,centroid_00 centroid_06 centroid_07 centroid_08 centroid_14 centroid_15 centroid_16 centroid_18 centroid_19 centroid_23 centroid_24 centroid_25 centroid_26 centroid_29 centroid_30 centroid_31 centroid_33 centroid_34 centroid_35 centroid_36 centroid_37 centroid_38 centroid_39 centroid_41 centroid_42 centroid_43,26,3389
49,907763 825677 577768 200486 471322 970086 473501 678283 1135791 527080 202 1028574 567463 24866 529529 726512 646888 874241 825266 318732 199267 29153 359404 865921 553880 1014186 470153 508226 939378 712736 927976 636102 753122 849160 550443 656025 310848 324765 578050 321048 455380 677653 222195 96549 267103 755436 22651 4931 957827 440441 613512 542996 197837 734128 1116112 1163953 1095115 522123 55640 542374 644731 315882 381650 1106598 193041 553364 164853 113239 295005 780294 147237 61640 936019 551830 435693 1095252 818638 85662 746746 700552 752539 477321 1028175 744307 504265 1111864 656205 37299 1120632 1047785 877263 127314 585805 241151 615802 195911 194950 743651 731887 190395 1124033 1044690 708691 578733,centroid_02 centroid_03 centroid_09 centroid_19 centroid_28 centroid_36 centroid_41,7,2023
50,259862 495058 239793 1075812 425458 745814 1175950 567381 59637 637104 320473 341528 720487 564562 154251 146805 483995 978219 459209 641650 1031035 254216 414110 1069825 598316 716415 139214 443823 574593 717029 522123 844048 718175 731307 727813 492837 917522 587149 632433 360584 978039 195713 1161801 217282 121074 60217 359483 564380 184593 875985 777720 723270 757207 244810 380091 154593 643222 3851 1064510 536277 481339 241588 546495 1097514 1115012 76126 1044996 669165 257211 1109972 943346 359404 1060706 441559 156749 352502 68663 283298 1179593 245002 110362 834892 66852 466303 728767 316340 1150894 455038 202649 219707 140346 737730 234347 590738 295019 769836 285204 740750 82999 1026984 174661 980081 282017 415042,centroid_05 centroid_06 centroid_08 centroid_09 centroid_12 centroid_13 centroid_14 centroid_15 centroid_17 centroid_19 centroid_25 centroid_28 centroid_30 centroid_33 centroid_35 centroid_41 centroid_42 centroid_44 centroid_45,19,3061
51,528057 585977 1053603 220006 393695 1113446 493870 889396 557048 790880 432451 519444 28302 995782 788728 670052 369455 317520 361769 301097 169382 378965 157790 644336 354017 358540 766234 182334 1088032 479428 883996 335384 1057389 103858 422893 234108 425893 911499 787968 1137674 53602 819218 3705 75500 898402 786526 966704 568384 358732 305460 611520 983093 348681 876019 1080710 484576 790763 15096 539483 914125 378411 254804 1044549 1089166 902990 815807 1132011 1067035 853434 590203 248844 758375 847377 210811 1079253 372295 907218 571241 695023 668967 470329 785507 708147 947980 239166 384141 530040 672083 942011 568618 814194 993343 24131 388893 79824 1043338 432267 788414 1157929 506201 455002 887465 1049641 22395,centroid_01 centroid_06 centroid_13 centroid_15 centroid_21 centroid_23 centroid_25 centroid_33 centroid_41,9,2256
52,218046 102529 491129 247878 1101293 884700 568892 689285 135383 322753 1043524 70566 74895 1029895 304254 768840 1035552 377848 976679 298309 798313 92801 415386 81980 149994 946958 15410 533279 1085492 117796 1173089 604248 741373 1043204 365779 1078173 459829 716015 17209 413553 838339 946445 936199 648427 1141181 43713 519965 483152 990797 1157394 695952 496843 1143468 1079253 800712 372377 851292 991997 700244 252468 633850 665124 375727 888852 224803 106588 87235 1037667 513295 853434 659720 906556 1094067 1080809 753474 491258 851254 146086 1062587 1066562 560122 363673 1069363 802539 505461 714554 315513 1045265 1147049 12715 178450 404640 889038 101526 974167 232529 1030072 569093 1030780 396385 347961 196436 634999 193384,centroid_00 centroid_01 centroid_06 centroid_07 centroid_08 centroid_09 centroid_11 centroid_15 centroid_19 centroid_21 centroid_23 centroid_25 centroid_30 centroid_31 centroid_37 centroid_39 centroid_40 centroid_41 centroid_43,19,2851
53,1011621 242182 958196 663746 106033 818358 800274 588988 325587 475114 1179250 1174135 958951 1028175 967442 273424 806187 432605 403048 572345 662040 644186 428984 1111007 911557 1043111 908769 439447 910612 125048 210679 1075394 314535 497313 82258 434783 153302 410801 316528 581619 404431 584160 281208 554131 349697 760542 1009060 1095170 397863 55372 853864 343974 159426 666546 818067 549524 149465 268001 1182577 569813 66413 134897 832675 265744 119635 386679 121074 139735 684772 512489 911467 1062955 315315 522886 915225 593672 659084 11356 471252 233420 103555 561661 114344 1013641 12970 657003 281168 987854 1082684 227686 1055394 776066 708462 414408 1119570 732768 414063 702763 4931 714881 280129 753497 983017 474597,centroid_00 centroid_03 centroid_05 centroid_06 centroid_08 centroid_11 centroid_13 centroid_14 centroid_15 centroid_16 centroid_17 centroid_19 centroid_20 centroid_23 centroid_24 centroid_26 centroid_27 centroid_29 centroid_30 centroid_31 centroid_32 centroid_33 centroid_35 centroid_36 centroid_37 centroid_39 centroid_41 centroid_42 centroid_43,29,3671
54,1069242 19846 173351 1005092 666500 316114 1131955 546495 666752 193495 1152724 786688 596730 809175 741525 743555 237688 1106362 180536 294218 978219 983692 463362 435434 1023648 323960 1014124 1047554 201944 222975 460920 1181319 310202 1111748 773341 459209 360807 623822 831234 1061214 146762 114253 749454 423625 124874 677790 120422 259468 983492 155614 727813 1008079 1068676 19189 969709 629205 311655 645542 493452 659985 765915 444821 1175950 687774 724716 1120640 137031 970962 719458 884866 424241 392601 678325 1011236 171738 999578 95268 946749 360199 89898 1120258 241588 59637 514411 837815 418781 652287 720332 750142 27050 769776 727357 46565 1079406 1058079 1018140 1111085 706889 368501 287747 628278 321885 145006 467846,centroid_15 centroid_20 centroid_25 centroid_29 centroid_31 centroid_33 centroid_35 centroid_41 centroid_42 centroid_44 centroid_45,11,2294
55,144595 187832 161343 669440 41119 157794 616590 105719 800161 510495 414777 408020 213874 543825 815446 949168 72260 498722 136538 1044815 820421 416073 573730 107436 744803 221487 857688 341404 918656 1076524 619897 1181572 992793 1004760 200260 213729 1047887 364573 232740 1081826 317667 415144 802886 54720 574712 1094332 245803 729716 427407 272146 616012 776368 614132 755584 255567 1152737 645621 234774 216470 603019 231954 276805 821699 239891 1123633 902262 171289 793556 1165797 1180194 390007 528144 316894 193620 720685 1068128 645714 991115 484087 836721 371577 940280 980075 555889 837094 399542 695382 1074339 937789 834356 515517 369719 320845 840310 307607 588083 95613 580778 533122 127067 612384 773916 854477 405181,centroid_00 centroid_03 centroid_07 centroid_08 centroid_12 centroid_13 centroid_14 centroid_15 centroid_16 centroid_19 centroid_20 centroid_24 centroid_25 centroid_26 centroid_27 centroid_29 centroid_30 centroid_32 centroid_34 centroid_35 centroid_36 centroid_37 centroid_38 centroid_39 centroid_41 centroid_45,26,3419
56,157 549220 785616 947569 571363 42635 1021207 214773 907297 1044293 102203 299772 10042 613120 324918 581619 740134 223409 812508 219513 683581 982034 3478 454232 643208 424549 878597 686321 657374 418017 914137 1102941 336309 288937 181532 998557 247034 1101793 83435 959541 218287 461549 114973 907756 620046 553498 315882 598770 703634 834754 440671 550900 1028175 838523 1113482 719702 741548 1168298 322175 590578 317423 886805 675759 212052 659685 284101 543636 581569 748851 492283 760701 667746 1040143 492944 1151697 811125 968549 1106362 474622 1034480 172070 338394 440850 1135278 991024 1097966 91946 15175 215396 1029387 356672 618491 379401 860613 825260 1139681 465532 250762 768995 1150815 583775 80553 18973 890622,centroid_02 centroid_03 centroid_07 centroid_08 centroid_09 centroid_18 centroid_19 centroid_20 centroid_24 centroid_25 centroid_30 centroid_33 centroid_34 centroid_35 centroid_36 centroid_37 centroid_39 centroid_41,18,2832
57,903753 225693 504538 600273 119520 1010625 15866 636612 92239 940202 850557 336730 595287 59781 192590 388625 795371 1149033 718261 127314 313122 4320 15692 670467 387032 916502 576897 1022958 955703 651535 574721 843747 116286 144553 287545 1183438 70732 58801 367041 969004 751941 1027763 42638 1009772 156339 581531 539794 17393 90240 772673 198561 976736 370949 457691 966698 894018 965169 305698 784078 620607 5185 163363 102318 639458 350195 571224 422572 1017191 346102 1041007 38537 522123 1131180 867116 801941 1050625 1166048 1150216 594205 359337 953905 954873 138910 254805 1136558 202592 293283 828668 681911 340695 357883 522629 538107 457536 701490 547025 1106812 352573 938964 1100006 304007 37943 312562 81733,centroid_03 centroid_05 centroid_09 centroid_12 centroid_13 centroid_19 centroid_24 centroid_27 centroid_30 centroid_31 centroid_32 centroid_36 centroid_38 centroid_41 centroid_44 centroid_45,16,2599
58,1135041 392844 320428 1097322 304466 617732 102107 870700 1174485 535726 360689 509606 727813 165712 896067 540662 159610 1084370 940116 751624 1082354 415031 978219 985456 298639 76882 389439 973683 1093539 198869 821296 113201 932659 225079 1019962 54238 1111007 193041 396465 454232 1122131 798869 365045 736916 679328 85569 519621 172265 1101920 1181617 807810 1123785 583473 810202 1134535 351794 1033473 113096 1132866 311111 851836 720332 434480 388372 837787 52411 1023405 271904 294087 1065585 1050474 727278 633050 674599 171289 1117203 6029 1174700 360189 1110500 745122 909060 309834 119591 445071 772108 688967 537617 231490 364661 1179628 147670 1093738 113344 917975 66133 726086 1133930 793015 908300 326095 4944 360735 197052,centroid_02 centroid_03 centroid_04 centroid_07 centroid_09 centroid_13 centroid_14 centroid_19 centroid_28 centroid_29 centroid_30 centroid_31 centroid_32 centroid_35 centroid_36 centroid_40 centroid_41 centroid_44 centroid_45,19,3001
59,129983 59136 57572 874092 177534 706756 300151 155820 71399 645405 532568 238910 236584 686460 805170 1166667 1114260 1047785 1118374 388392 815481 810064 401860 423072 921927 644082 118915 585375 734091 111730 764837 642292 242854 479483 85278 1098979 50451 126487 1107150 1114142 927947 468400 1037193 804235 114924 512421 59199 552699 787883 746884 1021207 537281 60544 562797 770740 74927 461849 814634 924902 952130 651349 551979 549524 11658 321376 1082082 676318 970698 693562 737945 115723 672463 1055634 408816 760871 321048 596701 644288 316719 88163 719081 885101 305509 436257 958954 882556 1087657 235260 1095776 246285 474809 906413 787459 644583 1151525 83565 689536 793314 130823 1110700 284839 852150 687513 887695,centroid_00 centroid_01 centroid_02 centroid_06 centroid_08 centroid_09 centroid_11 centroid_13 centroid_14 centroid_15 centroid_16 centroid_19 centroid_20 centroid_22 centroid_24 centroid_25 centroid_27 centroid_29 centroid_31 centroid_32 centroid_34 centroid_35 centroid_36 centroid_37 centroid_39 centroid_40 centroid_41 centroid_44,28,3592
